2044183E 32'h90400000 cob_0_0_right_sel_0
00001000 32'h90400004 cob_0_0_right_sel_1
82284440 32'h90400008 cob_0_0_right_sel_2
00008010 32'h9040000c cob_0_0_right_sel_3
00000000 32'h90400010 cob_0_0_left_sel_0
00000000 32'h90400014 cob_0_0_left_sel_1
00000000 32'h90400018 cob_0_0_left_sel_2
00000000 32'h9040001c cob_0_0_left_sel_3
00000000 32'h90400020 cob_0_0_down_sel_0
00000000 32'h90400024 cob_0_0_down_sel_1
00000000 32'h90400028 cob_0_0_down_sel_2
00000000 32'h9040002c cob_0_0_down_sel_3
03008180 32'h90400030 cob_0_0_up_sel_0
18350402 32'h90400034 cob_0_0_up_sel_1
00000000 32'h90400038 cob_0_0_up_sel_2
00000702 32'h9040003c cob_0_0_up_sel_3
26441B3F 32'h90400040 cob_0_0_sw_ru_0
306A1804 32'h90400044 cob_0_0_sw_ru_1
82284440 32'h90400048 cob_0_0_sw_ru_2
00008E14 32'h9040004c cob_0_0_sw_ru_3
00000000 32'h90400050 cob_0_0_sw_lu_0
00000000 32'h90400054 cob_0_0_sw_lu_1
00000000 32'h90400058 cob_0_0_sw_lu_2
00000000 32'h9040005c cob_0_0_sw_lu_3
00000000 32'h90400060 cob_0_0_sw_rd_0
00000000 32'h90400064 cob_0_0_sw_rd_1
00000000 32'h90400068 cob_0_0_sw_rd_2
00000000 32'h9040006c cob_0_0_sw_rd_3
00000000 32'h90400070 cob_0_0_sw_ld_0
00000000 32'h90400074 cob_0_0_sw_ld_1
00000000 32'h90400078 cob_0_0_sw_ld_2
00000000 32'h9040007c cob_0_0_sw_ld_3
00000000 32'h90400080 cob_0_0_sw_v_0
00000000 32'h90400084 cob_0_0_sw_v_1
00000000 32'h90400088 cob_0_0_sw_v_2
00000000 32'h9040008c cob_0_0_sw_v_3
00000000 32'h90400090 cob_0_0_sw_h_0
00000000 32'h90400094 cob_0_0_sw_h_1
00000000 32'h90400098 cob_0_0_sw_h_2
00000000 32'h9040009c cob_0_0_sw_h_3
2044183E 32'h90400100 cob_0_1_right_sel_0
00001008 32'h90400104 cob_0_1_right_sel_1
82284440 32'h90400108 cob_0_1_right_sel_2
00008010 32'h9040010c cob_0_1_right_sel_3
06000301 32'h90400110 cob_0_1_left_sel_0
306A0804 32'h90400114 cob_0_1_left_sel_1
00000000 32'h90400118 cob_0_1_left_sel_2
00000E04 32'h9040011c cob_0_1_left_sel_3
00000000 32'h90400120 cob_0_1_down_sel_0
00000000 32'h90400124 cob_0_1_down_sel_1
00000000 32'h90400128 cob_0_1_down_sel_2
00000000 32'h9040012c cob_0_1_down_sel_3
00010000 32'h90400130 cob_0_1_up_sel_0
00000000 32'h90400134 cob_0_1_up_sel_1
00000000 32'h90400138 cob_0_1_up_sel_2
00000000 32'h9040013c cob_0_1_up_sel_3
00020000 32'h90400140 cob_0_1_sw_ru_0
00000008 32'h90400144 cob_0_1_sw_ru_1
00000000 32'h90400148 cob_0_1_sw_ru_2
00000000 32'h9040014c cob_0_1_sw_ru_3
